text,predictions,logits_0,logits_1,logits_0_norm,logits_1_norm
CS(=O)(=O)NC1=CC2=C(C=C1OC1=CC=CC=C1)C(=O)C(NC=O)=CO2,1,-3.081094,3.0499291,0.09300840042628387,0.9166200589082131
[H][C@@]1(CC2=CC=CC=C2)CN(CC2=CN=CN2)C2=C(CN1S(=O)(=O)C1=CC=CS1)C=C(C=C2)C#N,1,-2.6642494,2.619577,0.14988788218647273,0.8551826375162593
[H][C@@]1(O)[C@]([H])(O)[C@@]2([H])[C@]3([H])CCC4=CC(O)=CC=C4[C@@]3([H])CC[C@]2(C)[C@@]1([H])O,1,-2.5487432,2.5652623,0.16564898623543434,0.847428640435802
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=CC=C(Cl)C(CC2=CC=C(OCCOC3CC3)C=C2)=C1,1,-2.0532777,2.1282454,0.23325648650496864,0.7850397536496325
CC(=N)NCCSCC[C@H](N)C(O)=O,1,-1.9166356,1.8231831,0.2519016401805154,0.7414888197200104
CCCN1CCN(CC1)C1=CC=C(C=C1)C(=O)NC1(CCCCC1)C(=O)NCC#N,1,-3.6448061,3.5204818,0.01608848168803107,0.9837965314025106
[H][C@](O)(CO)CN1C=NC2=C(C1=O)C(NC1=C(F)C=C(I)C=C1)=C(F)C(=O)N2C,1,-2.508571,2.522342,0.1711306015882126,0.8413012972386877
NC(=O)NC1=C(SC(=C1)C1=CC=CC(F)=C1)C(=O)N[C@H]1CCCNC1,1,-2.6883333,2.783872,0.1466015806649979,0.8786375154425073
CC1=NN(C(=O)C1)C1=CC=CC=C1,1,-3.5928195,3.5075474,0.02318219523705388,0.9819499996324023
CSC1=NC2=C(N1)C=C(Cl)C(OC1=CC=CC(Cl)=C1Cl)=C2,1,-2.532955,2.6371567,0.167803341262446,0.8576923427764191
COC1=CC(OC)=CC(CCC2=CC(NC(=O)C3=CC=C(C=C3)N3C[C@H](C)N[C@H](C)C3)=NN2)=C1,1,-0.0074723195,0.26723635,0.5124117155685456,0.5193606393531588
CC(C)(C)NCC(O)C1=CC=CC=C1Cl,1,-2.0994885,2.182277,0.2269509127436927,0.7927533490193174
CC(C)[C@]12O[C@H]1[C@@H]1O[C@]11[C@]3(O[C@H]3C[C@@]3(O)C4=C(CC[C@]13C)C(=O)OC4)[C@@H]2O,1,-2.3180788,2.2667813,0.19712372896762145,0.8048172590117939
CC\C(=C(\C1=CC=C(\C=C\C(O)=O)C=C1)C1=CC=C2NN=CC2=C1)C1=CC=C(F)C=C1Cl,1,-2.4447904,2.5390055,0.1798336155120589,0.8436801989819994
COC1=CC=C(C=C1)S(=O)(=O)NC1=C(NC2=CC=C(O)C=C2)N=CC=C1,1,-2.546651,2.6478908,0.16593449415160977,0.8592247486925094
OC(=O)CNC(=O)C1=C(O)C=C(C=N1)C1=CC(Cl)=CC=C1,1,-3.0758624,3.070502,0.09372226781514416,0.9195570624641082
CN(C)CCCNC(=O)C(\COC1=C2C=CC=CC2=CC=C1)=C\CCCCC(=O)NO,1,-2.1998916,2.257116,0.2132506644337883,0.8034374401802808
FC1=CC=C(CC2CCN(CC2)C(=O)C(=O)NC2=CC=C3NC(=O)OC3=C2)C=C1,1,-2.4438555,2.460316,0.17996117664917421,0.832446413104123
BrC1=CC2=C(OCC[C@H]2NCCCNC2=CC(=O)C3=C(N2)C=CS3)C(Br)=C1,1,-1.6895993,1.6240256,0.28288131491881013,0.7130569411568654
OC[C@@H](NS(=O)(=O)C1=CC=C(Cl)S1)C(C(F)(F)F)C(F)(F)F,1,-3.0743606,2.9898593,0.09392719196783209,0.9080444469192998
CCNC1=CC=CN=C1N1CCN(CC1)C(=O)C1=CC2=CC(OC)=CC=C2N1,1,-3.089114,3.087055,0.09191406185696874,0.9219201711208163
COC1=CC(=CC=C1NC1=NC=C(Cl)C(NC2=CC=CC=C2P(C)(C)=O)=N1)N1CCC(CC1)N1CCN(C)CC1,1,-2.7761993,2.8200114,0.13461203749002626,0.8837968173118369
CC(C)(CO)N1C=C(C(=O)C2=CC(NC(=O)CC3=CC=C(Cl)C=N3)=CN=C2)C2=CN=C(N)N=C12,0,1.8146213,-1.5838889,0.7610409190492013,0.25509253863792253
CC1=C(C=C(C=C1F)C(=O)NC1CC1)C1=CC=C(C=N1)C(=O)NCC(C)(C)C,1,-2.850962,2.925219,0.12441049739994552,0.898816349003252
CC(C)C[C@H](N[C@@H](CC1=CN=CN1CC1=CC(Cl)=CC(Cl)=C1)C(O)=O)C(O)=O,1,-2.298519,2.2385488,0.19979272047206925,0.8007867543927245
CC(C)(C)NC(=O)C1=CC=C(OC2=CC(F)=C(CC(O)=O)C=C2Cl)C(NS(=O)(=O)C2=CC=C(C=C2Cl)C2CC2)=C1,1,-0.7493837,0.87905437,0.41117606683696073,0.606704262268165
[H][C@]12CCC3=CC=CC=C3[C@]1([H])C1=CC(O)=C(Cl)C=C1CCN2C,1,-2.3428638,2.452718,0.19374174846010836,0.8313617275785141
CC(C)[C@@](O)(C1=CN=NN1)C1=CC=C2C=C(OC(F)F)C(OC(F)F)=CC2=C1,1,-2.309142,2.3436866,0.19834315618070308,0.8157963132945386
CC(C)OP(=O)(OC(C)C)C(CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C)P(=O)(OC(C)C)OC(C)C,1,-2.5040371,2.40615,0.1717492454503357,0.8247136550022015
CC(C)[C@H]1NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C)C(=O)N2)OC(=O)C[C@@H]1O,0,3.0193295,-2.8270853,0.9254263473185582,0.07761284364599197
COC1=CC(=CC=C1)[C@@H](OC1=CC=C2N(N=CC2=C1)C1=CC=C(F)C=C1)[C@H](C)NC(=O)C(F)(F)F,1,-3.1293707,3.1600225,0.08642092989043405,0.932337073208853
CNC(=O)C1=CC=C(NC2=NC=C(C(NCC3=C(N=CC=N3)N(C)S(C)(=O)=O)=N2)C(F)(F)F)C=C1,0,0.47290534,-0.314058,0.5779604399112219,0.43637459792299127
CC(C)C(=O)OC[C@]1(O[C@H]([C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C)N1C=CC(N)=NC1=O)N=[N+]=[N-],0,0.974607,-0.93011665,0.6464188764196422,0.3484255790276523
O=C(NC1=NC=C(SCCN2CCCC2)S1)[C@@]1(C[C@H]1C1CCCCC1)C1=CC=C(C=C1)S(=O)(=O)C1CC1,1,-2.882275,2.8498316,0.12013773609790189,0.8880539731457623
CN1C(N)=N[C@@](C)(CS1(=O)=O)C1=CC(NC(=O)C2=CC=C(F)C=N2)=CC=C1F,1,-0.34307224,0.44902238,0.46661827357371133,0.5453125565862209
CC1CC(O)=NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,1,-1.7141625,1.9103502,0.2795296061884166,0.7539328699877712
COC1=CC=C2NC=C(CCNC(=O)C3=CC(=O)C=CO3)C2=C1,1,-1.8902589,2.0084527,0.25550080970903893,0.7679380532515651
COC1=CC=C(C=C1)C(=O)NC1=C(NC(=O)C2=CC=C(C=C2)N2CCCN(C)CC2)C(O)=CC=C1,1,-2.141913,2.2894602,0.2211619924939006,0.8080549098391746
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=C(O)C=CC2=C1OC=C(C2=O)C1=CC=C(O)C=C1,1,-1.8372352,1.9687698,0.26273602470307145,0.7622728960953772
CC(=O)NC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1N,1,-3.2369719,3.2709064,0.07173848359770685,0.9481669536197891
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC2=CNC3=CC=CC=C23)NC(=O)CCSCC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC1=O)[C@H](C)CC)C(=O)N(C)[C@H](CO)CCCN,0,1.9932885,-1.8340861,0.7854205005224444,0.21937419281670517
COC(=O)N1CCC(CC#CC2=NC(N)=C3N=CN([C@@H]4O[C@@H]([C@@H](O)[C@H]4O)C(=O)NC4CC4)C3=N2)CC1,0,0.12469537,0.039042003,0.5304463247801546,0.4867834340068858
COC1=CC=C(C=C1)S(=O)(=O)N[C@@H](CNC1=C(C)C(=NC(C)=N1)N1CCC(CC1)C1=CC=C2CCCNC2=N1)C(O)=O,1,-1.6864138,1.7400478,0.28331598575609596,0.7296203661926653
OCC1=CC=C(O1)C=O,1,-3.475721,3.4014285,0.03916058590544756,0.9668003791974552
CN1C(=O)NN=C1CN1C=CC(=C(OC2=CC(=CC(Cl)=C2)C#N)C1=O)C(F)(F)F,1,-2.904968,2.970918,0.11704123097375702,0.9053403573539827
COCC(=O)NC\C=C\C1=CC=C2N=CN=C(NC3=CC=C(OC4=CC=C(C)N=C4)C(C)=C3)C2=C1,1,-1.474261,1.6313896,0.3122647512043808,0.7141082365575646
C[C@H]1CC2=C(NC3=CC(Cl)=C(F)C=C23)[C@@]2(N1)C(=O)NC1=CC=C(Cl)C=C21,1,-2.97977,3.0233662,0.10683432297048474,0.912827914171654
COC1=C(OCCCN2CCOCC2)C=C2N=CC=C(OC3=CC=C(NC(=O)C4(CC4)C(=O)NC4=CC=C(F)C=C4)C=C3F)C2=C1,1,-2.0374837,2.1866841,0.23541162231935361,0.7933825197216169
[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](O)CC[C@]12C,1,-0.9093875,0.90743744,0.3893431453798111,0.6107562526327484
CC(C)N(C(=O)CN1C2=CC=CC=C2N(C2=CC=CC=C2)C(=O)[C@@H](NC(=O)NC2=CC=CC(=C2)C(O)=O)C1=O)C1=CC=CC=C1,1,-2.6475866,2.6781504,0.15216156755037266,0.8635446343941295
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0.6130211,-0.4089831,0.5970795803215816,0.4228230149111244
CC(=O)NC1=CC=C(C=C1)C(=O)NC(C)(C)C,1,-3.5348027,3.4451313,0.03109872854632161,0.9730394312528302
OC1=C(O)C=C(CCNCCCCCCNCCC2=CC=CC=C2)C=C1,1,-3.3614411,3.2317579,0.054754341194062035,0.9425780729874774
CC1=C2N(C=C1NC(=O)OC[C@@H]1COCCN1)N=CN=C2NC1=CC=C2N(CC3=CC=CC(F)=C3)N=CC2=C1,1,-2.5970583,2.647609,0.15905627791762186,0.8591845171658599
CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1,1,-1.7169112,1.8441076,0.2791545354539605,0.744476027592156
CC1(C)CCC(C)(C)C2=C1C=C(CN1C=CC=N1)C(\C=C\C1=CC=C(C=C1)C(O)=O)=C2,1,-2.7946756,2.77445,0.13209090759439995,0.877292448208887
CCCCCNC(=O)C1=COC(=N1)[C@@H]1[C@H]2CC[C@H](O2)[C@@H]1CC1=CC=CC=C1CCC(O)=O,1,-3.0010278,2.9162805,0.10393363281300579,0.8975402744130486
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1C(C)(C)C1(C)C)C(=O)OCC#N,1,-3.3779988,3.2952635,0.05249500279814675,0.9516441896553649
CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=N3)=C2)=CC(=C1)C(F)(F)F,1,-2.3164275,2.3639617,0.19734905119043722,0.8186908048565376
COC1=CC(=CC=C1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@](C#N)([C@H]1C1=CC=CC(Cl)=C1F)C1=CC=C(Cl)C=C1F)C(O)=O,1,-2.4732919,2.5818045,0.17594451360557783,0.8497902174354043
COC1=C(OC)C(=O)[C@H](C)[C@@H](C\C=C(/C)CC\C=C(/C)CCC=C(C)C)[C@H]1O,1,-1.379205,1.4818156,0.3252353862467297,0.6927549283279778
COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@@H](C[C@]21C)C1=COC=C1,0,0.21690464,-0.07910178,0.5430285089544274,0.469917134414892
[H][C@@]12CC3=C(F)C=C(NC(=O)CN4CCCC4)C(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2,0,1.886387,-1.6747198,0.7708335217525085,0.24212544448689213
CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=C2C(N1)=CC(F)=C3,1,-2.9720898,2.987352,0.10788230228950932,0.907686481635227
CCC(=O)O[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CO4)C(C)=C([C@@H](O)C(=O)[C@]12C)C3(C)C,0,2.9842691,-2.7583191,0.920642267885415,0.08742994881133878
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)NC1=C(N=C(S1)C1=NC=CO1)C1=CC=CC=C1,1,-2.2568836,2.3194668,0.20547395712995836,0.8123386824699189
CC(=O)NC1=CC=C(C=C1)S(Cl)(=O)=O,1,-3.1729298,3.064779,0.08047718601107508,0.9187400425269701
NC(=O)OC[C@@H](O)C1=CC=CC=C1Cl,1,-2.897793,2.8987975,0.11802027327427934,0.8950443881036669
CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C(F)=C1)C1=CC=C(CNCC2=CN=NN2)C=C1,1,-3.0083373,3.00533,0.10293624200921056,0.9102530624292544
[H][C@@](CCN1CCOCC1)(CSC1=CC=CC=C1)NC1=C(C=C(C=C1)S(=O)(=O)NC(=O)C1=CC=C(C=C1)N1CCN(CC2=C(CCC(C)(C)C2)C2=CC=C(Cl)C=C2)CC1)S(=O)(=O)C(F)(F)F,1,-3.3202033,3.2853582,0.06038134566231297,0.9502300957415031
CC1=CC(=CC(C)=C1)[C@@H]1CCCN1CC1=CC=C(OC2=CC=C(C=C2F)C(N)=O)C=C1,1,-3.3001769,3.267933,0.06311400387049314,0.947742446343669
CO[C@]1(NC(=O)C(C(O)=O)C2=CSC=C2)[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O,0,2.2740862,-2.0951657,0.8237360467603148,0.1821022531560986
NC1=NN=C(S)S1,1,-1.9010003,1.8454882,0.25403512541169454,0.7446731178248672
C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@@]1(O)CC[C@]2(O)C1=COC=C1,0,1.2423356,-1.180848,0.6829511042968616,0.312630973700971
CC1=CNC2=C(O)C=C3N(C[C@@H](CCl)C3=C12)C(=O)C1=CC2=CC(NC(=O)NC3=CC=C4NC(=CC4=C3)C(=O)N3C[C@@H](CCl)C4=C5C(C)=CNC5=C(O)C=C34)=CC=C2N1,1,-0.0038940124,0.26976106,0.5128999844598913,0.5197210680524101
OC[C@H]1CN(CC2=CNC3=C2N=CNC3=O)C[C@@H]1O,1,-3.3188198,3.144428,0.06057013354261905,0.930110792586943
CCCN1CC(=C(C1=O)C1=CC=C(C)C=C1)C1=CC=C(C=C1)S(C)(=O)=O,1,-3.2508316,3.1786206,0.0698472864483095,0.9349921497467797
CNC1=CC(NC(=O)N[C@@H]2N=C(C3=CC=CC=N3)C3=CC=CC=C3N(CC(=O)C(C)(C)C)C2=O)=CC=C1,1,-1.6167436,1.8052375,0.2928226576167337,0.73892690197095
[H][C@]1(CCCN1)C1=NC2=C(OC3=C2C=C(Cl)C=C3)C(=O)N1,1,-2.1668289,2.2332528,0.2177621514752229,0.8000306944084032
COC1=C(C)C=NC(CN2C=NC3=C(Cl)N=C(N)N=C23)=C1C,0,0.33570328,-0.0892753,0.5592388788713146,0.4684647543916353
CC(C)CNC(=O)[C@H]1C[C@](F)(C1)C1=CC(F)=C(CN2CCCC2)C=C1,1,-3.1635892,3.0499728,0.08175172379958984,0.9166262876471105
OC(CN(CC(O)=O)CC(O)=O)CN(CC(O)=O)CC(O)=O,1,-1.0176997,1.0580217,0.3745636781227477,0.6322537748880664
COC1=CC=C(NC(=O)C2=CC=C(C=C2)C(=N)N(C)C)C(=C1)C(=O)NC1=CC=C(Cl)C=N1,1,-2.2077289,2.3241458,0.21218124599480478,0.8130066551522358
OP(O)(=O)CCN1CCCNC2=C1C(=O)C2=O,1,-2.6239445,2.5447056,0.15538758578006612,0.8444939513839781
CC(C)C1=C(C=C2C(NC(=O)N(NS(C)(=O)=O)C2=O)=C1)C1=CC=NN1C,0,0.41393188,-0.18300892,0.5699133646463772,0.45508326828328877
CN1CCN(CC1)C1=NC(C2=C(C(=O)NC2=O)C2=CNC3=C2C=CC=C3)=C2C=CC=CC2=N1,1,-2.651417,2.7048013,0.15163889546955284,0.8673493387189574
CC(C)(N)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@H](CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCCN)C(N)=O,1,-0.5966042,0.7804033,0.4320232035692914,0.5926207602710203
CCC1=CC(=CC=C1CN1CC(C1)C(O)=O)C(\C)=N\OCC1=CC=C(C2CCCCC2)C(=C1)C(F)(F)F,1,-3.3053482,3.2391303,0.06240836728185988,0.9436305596770368
CS(=O)(=O)NC1=CC2=C(OC3=C2C(=CC=C3OC(F)F)C(=O)NC2=C(Cl)C=NC=C2Cl)C=C1,1,-0.92072314,1.148133,0.3877963730604672,0.6451181459025245
ONC(=O)CCCCCCNC(=O)C1=CN=C(N=C1)N(C1=CC=CC=C1)C1=CC=CC=C1,1,-3.2577796,3.2146237,0.06889921538026199,0.9401319825524515
OS(=O)(=O)ON1[C@H]2C[N@]([C@@H](CC2)C(=O)NC2CCNCC2)C1=O,1,-3.0283184,2.9511979,0.10020976503440247,0.9025251035195982
CCOC1=CC=C(C=C1)C1=CC(C)=CN1C1=CC=C(C=C1)S(N)(=O)=O,1,-3.135527,3.1379924,0.08558090027516899,0.9291920365811452
O=C1NC2=C(C=CC=C2)\C1=C1/NC2=C(C=CC=C2)C1=O,1,-2.5898237,2.7212832,0.16004345341994955,0.8697023044019416
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)NC1=C(N=NS1)C1=CC=CC=C1,1,-1.6315396,1.7482204,0.29080370413337775,0.7307870974839162
CN1N=CC2=CC(OC3=C(F)C=C(NC(=O)C4=CC=C(C)N(C4=O)C4=CC=C(F)C=C4)C=C3)=C(C=C12)C1=CNN=C1,1,-1.3529788,1.5099277,0.3288140113074929,0.6967682443506359
ONC(=O)C1=CN=C(N=C1)N1CCN(CC1)S(=O)(=O)C1=CC2=CC=CC=C2C=C1,1,-2.9553964,2.9502068,0.11016015185273362,0.9023836124398331
NC1=NC(=O)N(C=C1Cl)[C@H]1C[C@H](O)[C@@H](CO)O1,1,-2.8840113,2.8160515,0.11990083219571529,0.8832314996924433
CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=C1N=C1C=CC(O)=CC1=C3[Si](C)(C)C(C)(C)C)C2=O,1,-2.7872753,2.7902706,0.13310069339774655,0.8795509957404957
CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=C1N=C1C=CC(O)=CC1=C3)C2=O,1,-3.176501,3.163003,0.07998987709170498,0.9327625675528858
COC1=C2NC(=CC2=CC=C1)C1=C2N(N=CN=C2N)C(=N1)[C@H]1CC[C@@H](CC1)C(O)=O,1,-1.8367431,1.8771055,0.2628031724171765,0.7491868262240391
C[C@@H](N[C@H]1CCN(C1)C1=CC=C(CC(O)=O)C=C1)C1=C2C=CC=CC2=CC=C1,1,-3.4168608,3.354328,0.04719218775385756,0.9600762683550383
FC1=CC(F)=C2OC[C@@H](CC2=C1)N1C(=S)NC=C1CCNCC1=CC=CC=C1,1,-2.9003663,2.9936323,0.11766914668593824,0.9085830796682254
CCO[C@H](COC1=CC=C(C=C1)C(F)(F)F)CSC1=CC=C(OCC(O)=O)C(C)=C1,1,-3.11886,3.027845,0.0878551386967917,0.9134672959213265
C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](CC=C)[C@H]1O)C1=CC=C2SC(C)=NC2=C1,1,-0.75060916,0.9038857,0.4110088482078425,0.6102492060570299
CN(C)CC1=CC=C(C=C1)S(=O)(=O)N1C=CC(\C=C\C(=O)NO)=C1,1,-2.9306755,2.9255674,0.11353338103510413,0.8988660768039585
OP(O)(=O)CN1C(=O)C(=O)NC2=C1C=C(N1CCOCC1)C(=C2)C(F)(F)F,1,-2.564974,2.5650747,0.16343425031821965,0.8474018534548602
CC1=NC2=NC(=NN2C(NC2=CC=C(C=C2)S(F)(F)(F)(F)F)=C1)C(C)(F)F,1,-2.5185475,2.42859,0.16976926627003103,0.8279172009313565
CC1(C)OC(=C(C1=O)C1=CC=CC(F)=C1)C1=CC=C(C=C1)S(N)(=O)=O,1,-3.0331473,2.9994836,0.09955084555693922,0.9094184114169857
CCN1C(=O)C(=CC2=C(C)N=C(N)N=C12)C1=CC=NN1,0,0.23888427,0.13120031,0.5460276840525675,0.49994002711509594
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Br)C=C1,1,-3.3131478,3.2248845,0.06134408902641735,0.941596825371757
O=C(N[C@H]1CN2CCC1CC2)C1=CNC2=C(SC=C2)C1=O,1,-2.8780363,2.8397949,0.12071613687749205,0.8866211249415588
CN1N=C(N)C2=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C3=C2C1=NC=N3,0,0.8710406,-0.7176609,0.6322869828235237,0.3787559295552095
C[C@@H](O)CCCCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O,1,-3.1291375,3.1195185,0.08645274697589664,0.926554693228823
CN(CC(O)CO)C(=O)C1=C(I)C(C(=O)N(C)CC(O)CO)=C(I)C(NC(=O)C(CO)CO)=C1I,0,3.0902333,-2.880771,0.9351013439237598,0.06994863570876786
CC(C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)N1CC(C1)OC1=CC=CC(O)=C1,1,-2.919163,2.9262826,0.11510429269740631,0.8989681872776885
[H][C@]1(N)C[C@]([H])(O[C@]2([H])[C@]([H])(C)O[C@]([H])(C[C@]2([H])O)O[C@@]2([H])C[C@@](O)(CC3=C(O)C4=C(C(O)=C23)C(=O)C2=CC=CC=C2C4=O)C(=O)CO)O[C@@]([H])(C)[C@@]1([H])O,0,1.8722847,-1.6442199,0.7689092224717633,0.24647963930768554
NC1=NC(NC2=CC=C3CC[C@@H](CCC3=C2)N2CCCC2)=NN1C1=CC2=C(N=N1)C1=CC=CC=C1CCC2,1,-3.0106242,3.006804,0.10262418732234241,0.9104634780787874
COC(=O)[C@H](N1CCC(CC1)C1=CC=C(NC(=O)C2=CC=CC=C2C2=CC=C(C=C2)C(F)(F)F)C=C1)C1=CC=CC=C1,1,-3.2546706,3.2122583,0.0693234431864297,0.9397943032158265
[H][C@@]12CC=C(N3C=NC4=CC=CC=C34)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@]([H])(O)CC[C@]12C,1,-2.8180537,2.7806234,0.12890090318230063,0.8781737637076503
[H][C@]1(CCCN(C1)C(=O)NC[C@H](C[C@H]1CCCOC1)NC)[C@@H](OCCNC(=O)OC)C1=CC=CC(Cl)=C1,1,-2.2370698,2.2601993,0.20817759607409697,0.8038776043957061
CC1=NN2C=C(C=NC2=C1)C(=O)NCC(C)(C)NCC(=O)N1CCC[C@H]1C#N,1,-2.6140645,2.6850216,0.15673574531132303,0.8645255756784288
C[C@@H]1CN(CCN1S(=O)(=O)C1=CC=CC(=C1)[C@@](C)(O)C(F)(F)F)C1=CC=C(F)C=C1C(F)(F)F,1,-3.5489237,3.4394753,0.02917187544020955,0.9722319756633981
CC(C)=CCC\C(C)=C\CC\C(C)=C\CN1C2=CC(O)=CC(O)=C2NC2=C(C=CC=C2O)C1=O,1,-1.3745087,1.4990702,0.32587620121697425,0.695218207359415
CCCCCCCCCCCCSCC(COP(O)(=O)OC[C@H]1O[C@H](C[C@@H]1N=[N+]=[N-])N1C=C(C)C(=O)NC1=O)OCCCCCCCCCC,1,-1.6827811,1.5270532,0.28381167187332557,0.6992130924415649
FC1=CC(=CC(F)=C1)[C@@H]1CNC2(CCCC2)C(=O)N1CC(=O)NC1=CC=C2C[C@]3(CC2=C1)C(=O)NC1=C3C=CC=N1,1,-3.412334,3.392181,0.04780988816457124,0.9654801928826005
N[C@@H](CC1=CC([131I])=C(OC2=CC([131I])=C(O)C=C2)C([131I])=C1)C(O)=O,1,-2.8828938,2.7502313,0.12005331346316223,0.8738349535315656
C[C@H](OC1=CC=C(C=C1C(=O)N1CCN(CC1)C1=C(F)C=C(C=N1)C(F)(F)F)S(C)(=O)=O)C(F)(F)F,1,-3.0540993,3.0561438,0.09669189499112538,0.9175072627776282
CCCC1=C(\C=C\C(=O)N[C@H](C)C2=CC(F)=C(NS(C)(=O)=O)C(F)=C2)C=CC(=N1)C(F)(F)F,1,-1.7972093,1.8700216,0.26819766491221575,0.7481755240922174
FC1=C(F)C(NC2=CC=C(I)C=C2Cl)=C(C=C1)C(=O)NOCC1CC1,1,-2.326975,2.4146535,0.19590979979896025,0.8259276123875525
C(CN1CCCCC1)OC1=CC=CC(=C1)C1=NNC2=CC=C(C=C12)C1=NNC=N1,1,-3.3287134,3.2767131,0.05922011964135052,0.9489959204823536
CC1(CCCC2=CC(=O)OC3=C2C(=O)NC(=O)N3)CC1,0,0.68004227,-0.44211993,0.6062247882943836,0.41809237706511626
C[C@@]12CCC[C@](C)([C@H]1CC[C@@]13CC(=C)[C@@](C1)(CC[C@@H]23)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(O)=O,0,0.18267159,-0.1886905,0.538357324462244,0.4542721622444209
CCCC1=C(O)C(=CC=C1SCCCOC1=C(CCC)C(OCCCC(O)=O)=C(C=C1)C(C)=O)C(C)=O,1,-2.0172029,1.9423779,0.23817899303283907,0.7585051727804518
NC1=NC2=C(N=CN2\C=C2\CC2(CO)CO)C(=O)N1,1,-1.4690938,1.4742717,0.3129698347352913,0.6916779521431354
OCC(O)CNC(=O)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(N(CC(O)CN(C=O)C2=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C2I)C=O)=C1I,0,2.7132168,-2.5193098,0.8836565001427215,0.12155111663929652
CC(C)OCCN1C2=C(NC=C2)C(=O)NC1=S,1,-2.7395885,2.687586,0.1396076777685305,0.8648916757635753
NCCCC[C@@H]1NC(=O)[C@H](CCC(O)=O)NC(=O)C2=C(OCC[C@H](NC1=O)C(=O)NCC(O)=O)C=CC(=C2)[N+]([O-])=O,1,-0.37989426,0.28759983,0.46159381736121063,0.5222677458132664
CO[C@H]1C[C@H](C)CC2=C(NCCN(C)C)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O,0,2.214551,-2.030994,0.8156123120018536,0.19126346871185324
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC(OCCC2=CC=C(Cl)C=C2)=N1,1,-1.4341377,1.4814839,0.31773968106527506,0.6927075831049916
CCNC(=O)CC[C@H](N)C(O)=O,1,-2.61265,2.4893582,0.1569287624565679,0.8365925067794547
